Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"Werewolf","Werewolf Start in the downward-facing dog position (high plank), transition to a low plank, then to upward-facing dog, and back to downward-facing dog in one smooth motion. On the return to downward-facing dog, the PAX should push through the shoulders to really feel the burn. It kind of looks like you are going from downward dog to howling at the moon. The first time the Smokehouse men did it, there was a full moon over Batesburg-Leesville.","","Full Body",exicon,,,
"Whamo lunge walks","Whamo lunge walks Named after the toy company Wham-O. One pax throws a frisbee. All pax sprint in that direction until frisbee lands. When it lands, all PAX stop and then lunge-walk until they get to the frisbee. Can be modified with duck walk, crab walk, whatever.","","Routine",exicon,,,
"WHAT-WHAT","The two questions of Faith: WHAT happens when I die? WHAT does that mean about the way I should live?","","",lexicon,,,
"Wheel of Animal Walk","Wheel of Animal Walk Essentially a Wheel of Merkin with Animal Walks between each stage. Find a parking lot 40-60 yards across, preferably with an incline (the steeper, the better). Begin at the bottom of the incline. Frog Hop across and do 10 merkins with both hands on the curb. Bear Crawl across and do 10 merkins with your left hand on the curb. Duck Walk across and do 10 merkins with your feet on the curb. Crab Walk across and do 10 merkins with your right hand on the curb. (North Augusta PAX LOVE this one.)","","Routine",exicon,,,
"Wheel of Merkin","Grab a piece of curb and start in an incline plank position. Perform a set number of reps in each merkin position before rotating to the next. Begin with an incline merkin. Then, rotate 90 degrees clockwise until your body is parallel to the curb, with your left hand and foot on the curb and your right hand and foot off it. Perform a merkin, then rotate another 90 degrees and perform a decline merkin. Rotate 90 degrees again and repeat, this time with your right hand and foot on the curb and your left hand and foot off it.","","Arms",exicon,,,
"When Animals Attack","Mark off an area (kill zone). All PAX must remain in the area at all times. One PAX (the attacker or ""it"") starts in one corner, while all the other PAX start in the opposite corner. Assume the bear crawl position and stay there. The attacker begins to chase the other PAX throughout the kill zone (in bear crawl mode). Once contact is made with a PAX (""tag""), the contacted PAX becomes the new attacker, returns to their corner, and the game starts over. Adjust the exercise based on the size of the kill zone and the number of people. Variation: Instead of tagging, you must take your prey down to the ground (F3 meets jiu-jitsu), which should be safe from your hands and knees.","","Routine, Full Body",exicon,,,
"WHETSTONE","The vertical relationship between men. (Q1.8).","","",lexicon,,,
"WHIPPET","A man whose head is abnormally small and/or disturbingly narrow, like a chicklet with a face painted on it. A Whippet with insufficient body fat is often referred to as a Shivering Whippet.","","",lexicon,,,
"WHIRLEY BOY","Moving in a totally random manner in lieu of performing the actual exercise called. The PAX performing the WhirleyBoy usually refers to it as modifying. This is usually done by wildly waving arms about or performing high knees while standing still and grunting as if exerting oneself to an extreme. (Did you see the WhirleyBoy in the CoP? Those were some funny looking LBCs!)","","",lexicon,,,
"WHISKEY-DICKING","Tentative execution of a Task.","","",lexicon,,,
"WHISKEY KNEE","A post-weekend affliction leading to a prolonged UA. AKA: Irish Tax.","","",lexicon,,,
"WHO-DOES","The premise that while no man is fully satisfied by WHO he is, every man DOES exactly what he wants to do.","","",lexicon,,,
"WIB","Short for Workout In A Bag.","","",lexicon,,,
"WIERDEST BACKBLAST of the DAY","A completely subjective determination by The Nation that a particular Backblast is (well) really wierd (which is a good thing actually). Abbr: WBD.","","",lexicon,,,
"Wilson's Wife","Wilson's Wife Inverted military press performed with your feet up on your partner's shoulders. It's essentially a BTTW (handstand) when you don't have a wall.","","Arms, Full Body",exicon,,,
"Wilt Chamberlains","Wilt Chamberlains Named for Wilt Chamberlain's NBA record 100-point game. Space the cones 100 feet apart, the length of a basketball court. Line up at the first cone, do 100 LBCs, then run to the second cone and do 100 squats. Return to the first cone to do 100 flutter kicks (each leg), and then finish at the second cone with 100 lunges (50 each leg). This is a nice ab and lower body routine.","","Routine",exicon,,,
"Windmill","Windmill Begin standing with your feet wider than shoulder-width apart and your arms straight out from your sides. With your legs kept straight, bend at the waist and touch your opposite toe with your hand. Bend back up at the waist and use your other hand to touch the opposite toe.","","Warmup, Full Body",exicon,,,
"Windshield Wipers","Windshield Wipers This is a 10-count exercise. Start on your six with legs together at 90 degree angle. First, move both legs together to the left, till they are 6 inches from the ground. Then go to the right till they are six inches from the ground all the way to the right. Finally, go back to the middle to end the 10-count. Rinse and repeat.","","Mary, Core",exicon,,,
"Wing Nut","Wing Nut Done in cadence. Start with sitting on a picnic table with your feet under the bench, lean back to approximately 15 degrees with your back and neck straight. With your fists touching in front of your chest and elbows pointing parallel with your shoulders, rotate your waist so that each elbow touches the tabletop. Complete in a 4-count cadence.","","Core",exicon,,,
"WISDOM","Practical insight with spiritual implications.","","",lexicon,,,
"WMD","WMD 3 merkins performed in succession with no break in form. 1 Wide Arm Merkin, 1 Regular Merkin, 1 Diamond Merkin. (aka Worst Merkin Ever)","","Arms",exicon,,,
"WMD Crawl","WMD Crawl A Bear Crawl executed by performing 5 Werkins, then crawling 10 steps with hands set out wide, followed by 5 Regular Merkins and crawling 10 steps with hands in a normal position, and finishing with 5 Diamond Merkins and crawling 10 steps with hands set close. Rinse and repeat until the desired distance has been traveled.","","Arms, Full Body",exicon,,,
"Wojo Squats","Wojo Squats Named after Duke basketball player Steve Wojciechowski, who would slap the floor, these are squats where you slap the pavement at the bottom of each rep, just like an overly energetic Duke basketball player.","","Legs",exicon,,,
"WON'T YOU HELP","A request for material assistance. Abbr: WYH.","","",lexicon,,,
"Wood Chopper","Wood Chopper Grab a sandbag (for the added instability) or a paver. Start in a crouch, twisted to the left, with the sandbag outside your left shin (1). Swing the sandbag up across your body to the right to a standing press position, with the weight outside your right shoulder (2). Swing back down to the left to the starting position (3). Back up (4). Swing vigorously enough to require deceleration at both the top and bottom--really go for it, as if you were chopping wood. Perform this for a 20-count in cadence. Switch sides to start on the right and repeat. Intermingle with another exercise for recovery, and complete 3 sets for a true crowd-pleaser. Expect some serious soreness from hips to armpits. Disclaimer: Maintain good form--straight backs! Those with bad backs or unfit FNGs should modify to jumpies with the weight.","","Full Body",exicon,,,
"Wooly Worm aka Inch Worm.","Wooly Worm aka Inch Worm. Place your feet on the swing seat while in a plank position. Bring your knees to your chest, pulling the swing with your feet for a suspended reverse crunch (inchworm movement). Introduced at SVU during the Wooly Worm Festival.","","Core, Full Body",exicon,,,
"WORKOUT","An F3 exercise Event.","","",lexicon,,,
"WORKOUT CARDIGAN","Any old-mannish and inappropriate piece of gear worn to a Workout by a PAX who should know better.","","",lexicon,,,
"WORKOUT IN A BAG","A predetermined set of Exercises done by the PAX at their own pace and without cadence. Abbr: WIB.","","",lexicon,,,
"World War II sit-up","World War II sit-up Done in cadence. Start on your back with knees bent, both arms extended above your head on the ground. On count one, Pax will move arms to bent knees while sitting up. On count two, PAX will return to the starting position with arms extended over the head on the ground. Counts 3 and 4 will repeat the Counts 1 and 2. That is one rep. (Thanks Disney in CLT Metro.)","","Mary, Core",exicon,,,
"World War I Sit-Up","World War I sit-up Starting on your six with arms fully extended above your head and legs straight, raise your upper body while keeping your arms straight above your head until you are upright. Then, bring your arms as far forward as possible, trying to touch your toes. Return to the starting position, flat on the ground. (Thanks to Carrier in CLT Metro.)","","Mary, Core",exicon,,,
"World War I Snow Angel","World War I Snow Angel (Only to be called in the snow) Perform the same motion as a WW1 sit-up, but when you are in the extended position on your back, make motions to create a snow angel on counts 3 and 4.","","Mary, Core",exicon,,,
"Worst Merkin Ever","Worst Merkin Ever Three merkins performed in succession with no break in form: 1 Wide Arm Merkin, 1 Regular Merkin, and 1 Diamond Merkin = 1 Worst Merkin Ever.","","Arms",exicon,,,
